,index,thinker_1,thinker_2,link
4516,18983,Johann Wolfgang von Goethe,Ludwig Wittgenstein,1
4517,16269,Aristotle,Alhazen,1
4518,2754,Joseph Conrad,Richard Yate,1
4519,10751,John D. MacDonald,Huey P. Newton,0
4520,8443,Nikolai Gogol,Peter Wilhelm Lund,0
4521,14473,Allen Ginsberg,Paul McCartney,1
4522,7765,Michael Polanyi,Thomas Kuhn,1
4523,127,George Boole,Ryunosuke Akutagawa,0
4524,12237,Edna St. Vincent Millay,A. E. Stallings,1
4525,27285,Michael Swanwick,Alastair Reynolds,1
4526,126,Friedrich Engels,Rosa Luxemburg,1
4527,20496,Giovanni Gentile,William Goldman,0
4528,20373,Michael Davi,Hugh MacDiarmid,0
4529,8323,Fritz Leiber,Otto Neurath,0
4530,16630,Georg Wilhelm Friedrich Hegel,Georges Bataille,1
4531,16945,Heinrich Heine,Dragotin Kette,1
4532,17383,Gustave Flaubert,Jean-Paul Sartre,1
4533,2894,Luís de Camões,Severo Ochoa,0
4534,8763,Dorothy Parker,David Sedaris,1
4535,767,Jean Piaget,William Damon,1
4536,18281,Joseph Conrad,William S. Burroughs,1
4537,28425,Karl Marx,Camilo Castelo Branco,0
4538,7031,Edmund Husserl,Konstantin Balmont,0
4539,8879,Johnny Carson,Matt McCarth,1
4540,22591,Poul Anderson,Chinua Achebe,0
4541,9777,Marko Vovchok,Lesya Ukrainka,1
4542,7346,Friedrich Adolf Trendelenburg,H. Charles McBarron Jr.,0
4543,10195,Maimonides,Jean Bodin,1
4544,25268,Montesquieu,Ahmad Sirhindi,0
4545,4937,Andy Kaufman,Hans Teeuwen,1
4546,24772,Georges Sorel,Auguste Laurent,0
4547,8342,Martin Buber,Nel Noddings,1
4548,14113,Willem 's Gravesande,Émilie du Châtelet,1
4549,1827,Paul Cohe,Alain Badiou,1
4550,9023,Baruch Spinoza,Albert Charpin,0
4551,12570,Johnny Carson,Ben Lawton,0
4552,19392,Georg Wilhelm Friedrich Hegel,Allan Bloom,1
4553,458,Henry Miller,Paulo Coelho,1
4554,12763,John Rubens Smith,Titian,0
4555,3129,Jim Starlin,Van Allen Plexico,1
4556,1229,Bonaventure,Walter of Bruges,1
4557,9867,Leo Strauss,Väinö Linna,0
4558,23374,William Blake,Nancy Hopkin,0
4559,3491,Martin Luther King Jr.,Mose Kalev,1
4560,16981,Émile Durkheim,Claude Lévi-Strauss,1
4561,11122,Pierre-Auguste Renoir,Ai Qing,1
4562,2527,Michel Foucault,Eve Kosofsky Sedgwick,1
4563,25481,Epicurus,Thomas Jefferson,1
4564,5677,D. H. Lawrence,Yilmaz Onay,0
4565,12768,Thomas Aquinas,Francis A. Sullivan,1
4566,19726,Scipio Slataper,Susanna Tamaro,1
4567,7731,Michael Davi,Toni Wolff,0
4568,20934,Ernst Mach,Sarah Silverman,0
4569,5979,Guy de Maupassant,Traian Demetrescu,1
4570,8945,Sigmund Freud,Arthur Ganson,0
4571,14370,André Gide,Daniil Kharms,0
4572,7382,Poul Anderson,Robert Green,0
4573,10322,Pico Iyer,Lena Phoenix,1
4574,19847,Bertolt Brecht,Alan Moore,1
4575,22685,Ernst Mach,Robert Musil,1
4576,10479,Vincent van Gogh,Dick Bruna,1
4577,16568,Vladimir Nabokov,Donald E. Westlake,0
4578,1009,Arthur Rimbaud,Candace Bushnell,0
4579,12028,David Markson,Henry Brant,0
4580,14011,Baruch Spinoza,Samuel Taylor Coleridge,1
4581,25434,Samuel Beckett,Jack Balkin,0
4582,3993,James Thurber,John Updike,1
4583,22434,Jack London,Boidar Jakac,0
4584,24812,Katherine Mansfield,Richard Yate,1
4585,27635,Edmund Spenser,Joan Maragall,0
4586,2444,Proclus,Hokusai,0
4587,4600,John W. Campbell,Isaac Asimov,1
4588,6299,John Milton,Edwin Morga,1
4589,19363,F. H. Bradley,John Trobaugh,0
4590,20263,Rainer Maria Rilke,Anna Sewell,0
4591,14624,Malcolm Hardee,Jim Tavaré,1
4592,7824,William Godwin,Robert Jordan,0
4593,25222,Jocelyn Herbert,Domenico Fetti,0
4594,19965,Ibn Qayyim Al-Jawziyya,Abul Ala Maududi,1
4595,7048,Charles-François Daubigny,William Damon,0
4596,25563,Wassily Leontief,William Montgomery McGovern,0
4597,161,John D. MacDonald,Franz Bauer,0
4598,16514,Henri Matisse,Karel Appel,1
4599,6531,Wallace Stevens,John Ashbery,1
4600,2926,William Shakespeare,Paul Auster,1
4601,12747,Oguz Atay,Hasan Ali Toptas,1
4602,13047,George Rickey,Barton Rubenstein,1
4603,17048,Franz Kafka,John Cheever,0
4604,7563,Ivan Turgenev,Henry James,1
4605,6545,Stanley Cavell,Stephen Mulhall,1
4606,9114,Georg Wilhelm Friedrich Hegel,Simone de Beauvoir,1
4607,23529,Alastair Reynolds,David Conyers,1
4608,22418,Friedrich Albert Lange,Friedrich Nietzsche,1
4609,9300,Harold Pinter,Paul Gauguin,0
4610,21259,Emil Lask,Hossein Nasr,0
4611,24357,Kurt Vonnegut,Jeffrey McClanahan,0
4612,596,Gustave Flaubert,Guy de Maupassant,1
4613,2719,Gottfried Leibniz,Ludovico Ariosto,0
4614,22931,Dick Gregory,Antoine-Félix Bouré,0
4615,3248,Friedrich Wilhelm Joseph Schelling,Henning Mankell,0
4616,24325,Anselm of Canterbury    1,Elaine May,0
4617,15766,Bettie Page,Bonnie Burton,1
4618,11519,Fyodor Dostoyevsky,Ivan Cankar,1
4619,25625,Robert A. Heinlein,Elbert Hubbard,0
4620,23638,Richard Matheson,John Zerzan,0
4621,12863,Simone de Beauvoir,Karl May,0
4622,4528,H. P. Lovecraft,G. D. Falksen,1
4623,2038,Pablo Picasso,Norman Ollestad,1
4624,12365,Charles Grafton Page,Ian Mille,0
4625,22127,Oscar Wilde,Robert Mapplethorpe,0
4626,19008,Jean-Jacques Rousseau,B. F. Skinner,1
4627,5259,Stéphane Mallarmé,Hermann Ebbinghaus,0
4628,14311,Adolf Bastian,Carl Jung,1
4629,14376,Colin Wilson,Gary Valentine Lachman,1
4630,3799,Stanley William Hayter,Maurice Merleau-Ponty,0
4631,7700,Pythagoras,Raegan Butcher,0
4632,25924,J. R. R. Tolkien,Patrick Rothfuss,1
4633,4094,Jules Verne,Rich Hall,0
4634,23707,Walt Whitman,Larry Heinemann,1
4635,25343,Jakob Böhme,Chris Langham,0
4636,18545,Julian Coolidge,Michel Houellebecq,0
4637,11631,John McLaughlin,John McCracken,1
4638,1247,Baltasar Gracián,David Haye,0
4639,22773,Theodore Sturgeon,J. R. R. Tolkien,0
4640,1863,Fritz Leiber,Alexander the Great,0
4641,18390,Denis Johnson,Aaron Gwyn,1
4642,14790,Friedrich Engels,Jack Abbott,1
4643,20777,Paul Moone,Sandra Bernhard,1
4644,4003,Jacques Derrida,Gerald Vizenor,1
4645,19003,Amjad Hyderabadi,Faiz Ahmad Faiz,1
4646,19393,Glen Cook,Steven Erikson,1
4647,11359,René Descartes,Richard Swinburne,1
4648,9840,Charles Darwin,Anthony Horowitz,0
4649,2834,Dino Buzzati,Daniel Handler,1
4650,11281,Liviu Rebreanu,Muhamad Salih Dilan,0
4651,20346,Giovanni Gentile,Sarah Stein,0
4652,28230,Margaret Laurence,Will Forte,0
4653,22583,Max Weber,Chester Barnard,1
4654,5467,Robert Aickman,Gilbert and George,0
4655,1519,Albert Einstein,Christopher Hills,1
4656,14956,Michel de Montaigne,Jyotirao Phule,0
4657,11925,Charles-François Daubigny,William Damon,0
4658,15491,Abbie Hoffman,James Gregory,0
4659,9540,Jonathan Swift,Lois McMaster Bujold,0
4660,16098,Isabel Paterson,Ayn Rand,1
4661,4058,Dashiell Hammett,Max Hardberger,1
4662,10256,Friedrich Nietzsche,Muhammad Iqbal,1
4663,6015,Roger Penrose,Stevyn Colgan,0
4664,19210,Gotthold Ephraim Lessing,Moses Mendelssohn,1
4665,28403,Immanuel Kant,Samuel Alexander,1
4666,17554,Alexander Herzen,Sándor Ferenczi,0
4667,18580,Tristan Tzara,Joan Jonas,0
4668,4798,William Shakespeare,Gjekë Marinaj,1
4669,28949,Kyriakos Charalambides,Lee Wen,0
4670,13528,Walter Benjamin,Ale Debeljak,1
4671,5984,Christopher Titus,Charlie Moreno,1
4672,5820,Alfredo Jaar,Francisco Guevara,1
4673,5198,Edmund Husserl,Michael de Larrabeiti,0
4674,11451,Melozzo da Forlì,Raphael,1
4675,2932,Friedrich Nietzsche,Georges Bataille,1
4676,26963,Agustus Montrose,Joseph Conrad,1
4677,5566,Pythagoras,John Lubbock 1st Baron Avebury,0
4678,16191,Helmuth Kulenkampff,Costache Caragiale,0
4679,19580,Oscar Wilde,Neal Stephenson,0
4680,6051,Ephrem the Syrian,Bar-Hebraeus,1
4681,24724,Cormac McCarthy,Vincent Louis Carrella,1
4682,4030,Edmund Husserl,Susanne Langer,0
4683,28970,Charlie Chaplin,David Seltzer,0
4684,10206,Friedrich Nietzsche,Nathan Widder,1
4685,15009,Ludwig Wittgenstein,Frank P. Ramsey,1
4686,14056,Arthur Rimbaud,Hart Crane,1
4687,28315,Charles Alston,Diane Duane,0
4688,20374,Crispin Wright,Michael Lync,1
4689,22095,Knut Hamsun,Boy George,0
4690,9668,Roberto Bolaño,Tony Cohan,1
4691,759,William Blake,Girolamo Savonarola,0
4692,3216,Julio Cortázar,Nestan Kvinikadze,1
4693,7352,Alexander Lernet-Holenia,Martin Buber,0
4694,3026,Emily Brontë,Martin Livings,0
4695,2881,Gabriel García Márquez,Christiaan Huygens,0
4696,670,Moms Mabley,Henry Dumas,1
4697,18185,Baruch Spinoza,Muhammad ibn Abd al-Wahhab,0
4698,17566,Otto Weininger,Georg Trakl,1
4699,16471,Rod Serling,Julia Robinson,0
4700,16551,Lev Shestov,Burt Bacharach,0
4701,19995,George Boole,Dalton Trumbo,0
4702,18108,Hideo Yoshino,Yamazaki Hodai,1
4703,27151,Emerich de Vattel,Loren Bouchard,0
4704,10937,Elizabeth Bishop,Carolyn Kreiter-Foronda,1
4705,15938,Felix Frankfurter,David P. Currie,1
4706,23552,Frank Frazetta,Lee Kohse,1
4707,10741,Agostinho Neto,Francisco Santos,1
4708,22473,M. R. James,Christine Korsgaard,0
4709,10392,Bram Stoker,Agnes de Mille,0
4710,4862,Desiderius Erasmus,Charles R. Tanner,0
4711,4759,Rainer Maria Rilke,Raoul Schrott,1
4712,19251,György Lukács,Walter Benjamin,1
4713,12805,Johann Wolfgang von Goethe,Narcís Oller,1
4714,27877,Haji Dost Muhammad Qandhari,Muhammad Tahir,1
4715,8351,Robert B. Parker,Harlan Coben,1
4716,25444,Almroth Wright,Leonard Colebrook,1
4717,23764,Grigol Robakidze,William Harvey,0
4718,9165,Fritz Kreisler,Otto Funk,1
4719,18134,Robert B. Parker,Howard Dean,0
4720,1397,Jacob Taubes,Norbert Bolz,1
4721,21838,Søren Kierkegaard,Walter Benjamin,1
4722,2253,August Strindberg,Stian Heimlund Skjæveland,0
4723,18837,Richard Matheson,Caleb Carr,0
4724,18137,Roger Zelazny,James Lipton,0
4725,1533,Jan van Eyck,Grant Wood,1
4726,27910,Hugo Grotius,Brian Aldiss,0
4727,27832,Anton Mauve,Hermann Lotze,0
4728,16397,Paul Auster,Colin Galbraith,1
4729,24134,Hieronymus Bosch,Jacek Yerka,1
4730,10710,Benjamin Tucker,Julian Schwinger,0
4731,27389,Anton Mauve,Abul Ala Maududi,0
4732,765,Hermann Lotze,Frank O'Connor,0
4733,283,Raymond Chandler,Stephen Dedman,1
4734,1426,Sam Kinison,Peter Guthrie Tait,0
4735,22605,Aristotle,James Robert Baker,0
4736,20709,Jacky Cheung,Raymond Lam,1
4737,7812,Jackson Pollock,Frank Stella,1
4738,15919,Stephen King,Scott Snyder,1
4739,26843,William Blake,Jorge Luis Borges,1
4740,11234,Paul Gauguin,George William Russell,0
4741,12386,Arthur Schopenhauer,Carl Jung,1
4742,22199,Bill Maher,Jimmy Dore,1
4743,20447,David Hume,Edmund Leach,0
4744,12339,John D. MacDonald,Huey P. Newton,0
4745,21141,Simone Weil,Georgette Chen,0
4746,18772,Ziauddin Ahmed,Syed Ahmed Khan,1
4747,21251,Poul Anderson,Millan Puelles,0
4748,11851,Friedrich Nietzsche,Judith Merril,0
4749,26226,Marshall McLuhan,Conn Iggulden,0
4750,1683,William Ross Ashby,Joseph André Cellony,0
4751,26322,Arthur Rimbaud,Lewis H. Morgan,0
4752,26171,Terence McKenna,James Turrell,0
4753,13007,Dick Gregory,H. C. Westermann,0
4754,25479,Simon Vouet,Charles Le Brun,1
4755,26378,Louis-Ferdinand Céline,Jim Morrison,1
4756,8737,George Orwell,Friedrich Schiller,0
4757,1135,Niccolò Machiavelli,Barton Rubenstein,0
4758,22689,Gustav Klimt,Egon Schiele,1
4759,6720,Gottfried Leibniz,Edmund Husserl,1
4760,12829,F. Scott Fitzgerald,Tim O'Brie,1
4761,20062,Johann Wolfgang von Goethe,Hermann Hesse,1
4762,10048,Madeleine L'Engle,Suzanne Francis,1
4763,15828,Leo Tolstoy,J. D. Salinger,1
4764,8920,Jack Smit,Jakob Kolletschka,0
4765,28551,Gil Scott-Heron,Chuck Perkins,1
4766,20844,Clinton Davisson,William Shockley,1
4767,7171,Anton Chekhov,Gary Forrester,1
4768,17887,Michael Sandel,Anita L. Allen,1
4769,23113,Carlos Pezoa Véliz,Vernor Vinge,0
4770,28077,George Carlin,Patrick Rothfuss,1
4771,9235,Charles Maurras,Maurice Blanchot,1
4772,7712,Walt Whitman,Vincent Louis Carrella,1
4773,21143,Montesquieu,Jean-Jacques Rousseau,1
4774,8700,Henri Barbusse,James Hadley Chase,0
4775,20232,Pedro Calderón de la Barca,Robert Graham,0
4776,12464,Robert W. Chambers,Gu Jiegang,0
4777,11178,David Drake,John Ringo,1
4778,16257,Aristotle,Lucien Lévy-Bruhl,0
4779,13813,Edwin Morga,Richard Price,1
4780,347,W. E. B. Du Bois,Bayard Rustin,1
4781,14724,Roger Ebert,Harry Knowles,1
4782,14471,Thomas Hart Bento,Brand Blanshard,0
4783,1084,Heraclitus,Christopher Hills,0
4784,8636,Richard Harding Davis,May Miller,0
4785,28085,Roy Campbell,Patrick Cullinan,1
4786,13,Charles Bray,George Eliot,1
4787,12247,Richard Matheson,Herbert Marcuse,0
4788,2036,Richard Pryor,Edwin San Juan,1
4789,28231,Lucian,Willard Van Orman Quine,0
4790,9711,Jack Smit,Cas Wouters,0
4791,26682,Rex Miller,Victor Heck,1
4792,5361,Jules Verne,Pablo Picasso,0
4793,17772,Philip K. Dick,James Burr,1
4794,16748,Ferdinand de Saussure,Antisthenes,0
4795,12110,Ray Bradbury,Steven Soderbergh,0
4796,10511,Flip Wilson,Joey Diaz,1
4797,6690,Paul Grist,Jim Connoll,1
4798,21388,Stéphane Mallarmé,Chris Kuzneski,0
4799,16854,Thomas Henry Huxley,Karl Schwarzschild,0
4800,27786,Julian Coolidge,Armstrong Sperry,0
4801,25338,Binet-Valmer,Marcel Proust,1
4802,26008,Muhammad Iqbal,Israr Ahmed,1
4803,2401,Simone Weil,P. D. Ouspensky,0
4804,8226,Ambrose Bierce,Roger Scruton,0
4805,28471,Johann Gottfried Herder,Frank Bellamy,0
4806,17843,Paul Otlet,Suzanne Briet,1
4807,28134,Kurt Vonnegut,Hans Kamp,0
4808,6802,Zeno of Citium,The Books of Knjige,0
4809,18589,Anselm of Canterbury    1,Paul Harvey,0
4810,27511,Colin Wilson,Silly Daddy,0
4811,10297,Friedrich Wilhelm Joseph Schelling,Irwin Stone,0
4812,17031,Stanley William Hayter,Rosie Tran,0
4813,12577,Sigmund Freud,Bernard Stiegler,1
4814,2549,Neil Gaiman,Valya Dudycz Lupescu,1
4815,5649,Niccolò Machiavelli,Sam Harri,0
4816,6167,Henning Mankell,Stieg Larsson,1
4817,27445,Otto Rank,Rollo May,1
4818,20885,Lord Byron,James Howe,0
4819,15010,Anton Chekhov,John Joseph Haldane,0
4820,23052,N.C. Wyeth,Gerald Brom,1
4821,23811,William March,Ramsey Campbell,0
4822,1565,Edmund Spenser,Joan Maragall,0
4823,21825,Friedrich Wilhelm Joseph Schelling,Siegfried Sassoon,0
4824,13885,Robert Bloch,Joseph Cornell,0
4825,4414,Émile Zola,Sebhat Guèbrè-Egziabhér,1
4826,6993,John D. MacDonald,A. J. Liebling,0
4827,23460,Hart Crane,Rita Clay Estrada,0
4828,16588,Otto Weininger,Robert Downey Sr.,0
4829,16138,Paul Gauguin,Mohammad Tanzeel-ul-siddiqi al-husaini,0
4830,20302,Don Rickles,William Lethaby,0
4831,6918,Abbie Hoffman,Jason Webste,0
4832,17139,Ambrose Bierce,Roger Scruton,0
4833,1309,Franz Brentano,Robert Ston,0
4834,18657,Stéphane Mallarmé,Antoni Lange,1
4835,3205,Liviu Rebreanu,Muhamad Salih Dilan,0
4836,7076,Margaret Laurence,Ludwik Rydygier,0
4837,28665,R. D. Blackmore,Liesel Litzenburger,0
4838,19771,Friedrich Engels,Hugo Dyson,0
4839,18301,Liviu Rebreanu,Dennis Potter,0
4840,16627,Richard Harding Davis,J. J. Abrams,0
4841,18816,Jorge Luis Borges,Adolfo Bioy Casares,1
4842,15241,Jakob Böhme,Chris Langham,0
4843,4580,Richard Evans Schultes,Carlo Emilio Gadda,0
4844,24123,Gottfried Leibniz,Ludovico Ariosto,0
4845,8683,Poul Anderson,Christian Cardell Corbet,0
4846,10887,Emanuel Swedenborg,Alphonse de Lamartine,1
4847,8516,Thomas Aquinas,Joan Glass,0
4848,9791,Harold Lloyd,Ronnie Barker,0
4849,7037,Wilhelm Dilthey,Takahiko Yamanouchi,0
4850,6287,Gautama Buddha,Sam Harri,1
4851,24388,V. S. Naipaul,H. M. Naqvi,1
4852,27210,Charlie Cairoli,Mooky the Clown,1
4853,27444,Nicolas Malebranche,David Spade,0
4854,753,Sam Kinison,Ray Lankester,0
4855,22859,George Orwell,Friedrich Schiller,0
4856,1253,Roger Penrose,Sebastian Shaumyan,0
4857,25034,Arthur Rimbaud,Auguste Rodin,0
4858,22499,Stéphane Mallarmé,Henri Michaux,1
4859,515,Marcel Proust,Norman Mailer,1
4860,7779,Jean-Baptiste-Camille Corot,Pierre Emmanuel Damoye,1
4861,19880,Alain Badiou,Quentin Meillassoux,1
4862,1614,Harlan Ellison,Robert Hinde,0
4863,11225,Charlie Chaplin,Alain Elkann,0
4864,8394,Théophile Gautier,Orhan Pamuk,1
4865,16774,Eric Berne,Adrien Loir,0
4866,20006,Charles Alston,Harry M. Caudill,0
4867,4595,Samuel Beckett,John Galt,0
4868,4276,Stephen King,Yitzhak Shamir,0
4869,23591,Friedrich Wilhelm Joseph Schelling,Elisabeth Kübler-Ross,0
4870,3541,Thomas Hardy,John Irving,1
4871,13487,Roy Ascott,Brian Eno,1
4872,4335,Ennio Flaiano,William Wyler,0
4873,4781,Lorrie Moore,Nick Hornby,1
4874,16584,Dante Alighieri,Lewis Black,0
4875,23086,Franz Brentano,Bronislaw Malinowski,0
4876,9090,Theodore Sturgeon,Christian K. Wedemeyer,0
4877,5313,Mark Van Doren,Richard Harding Davis,0
4878,12361,Francis Schaeffer,William Lane Craig,1
4879,12318,Mary Gaitskill,Alicia Erian,1
4880,24966,Emmanuel Levinas,Philip Lindholm,1
4881,15066,Aristotle,Charles Taylo,1
4882,14385,Yehuda Amichai,David Biespiel,1
4883,16189,Mort Sahl,Ellen DeGeneres,0
4884,21001,Joel Chandler Harris,Louis René Vialy,0
4885,19337,Raoul Schrott,Yamazaki Ansai,0
4886,13676,Thomas Hart Bento,Matthew Weiner,0
4887,23991,Anton Chekhov,Andrew Sullivan,0
4888,11916,Stanley William Hayter,Clifford D. Simak,0
4889,665,Gabriel García Márquez,Norman Finkelstein,0
4890,25050,Dante Alighieri,Lewis Black,0
4891,6854,Graham Greene,Paul Theroux,1
4892,16383,Mark Rothko,Ubermorgen,1
4893,9576,Albert Camus,Patrick Suppes,0
4894,13565,Jean-Paul Sartre,Karen Horney,0
4895,27292,Bertrand de Jouvenel,Hans-Hermann Hoppe,1
4896,11614,Carl Friedrich Gauss,Sophie Germain,1
4897,203,William F. Buckley Jr.,Jonathan Krohn,1
4898,20297,Alexandre Kojève,Jean-Paul Sartre,1
4899,24722,William F. Buckley Jr.,Paul Mooney,0
4900,9852,William Faulkner,George R. R. Martin,1
4901,16640,Epicurus,Immanuel Kant,1
4902,14367,Thomas Browne,J. Gwyn Griffiths,0
4903,6934,Martin Amis,Tony Tulathimutte,1
4904,11427,Kurt Lewin,Chester Barnard,1
4905,24415,Jorge Luis Borges,Néstor Barron,1
4906,11874,Terence McKenna,Norman Ollestad,0
4907,13840,Simone Weil,P. D. Ouspensky,0
4908,18215,Duns Scotus,Robert Aickman,0
4909,20962,Gabriel García Márquez,T. Coraghessan Boyle,1
4910,22679,Don DeLillo,Ferdowsi,0
4911,21551,Socrates,Patricia Highsmith,0
4912,17237,J. R. R. Tolkien,John Blanche,1
4913,5047,Posidonius,Joseph Henry Gilbert,0
4914,6633,L. Sprague de Camp,Lin Carter,1
4915,26559,O. V. Vijayan,Manu V. Devadevan,1
4916,6963,Plato,Plutarch,1
4917,28060,Alexander Herzen,Isaiah Berlin,1
4918,3395,Leonardo da Vinci,Ian Mille,1
4919,9553,William March,Lisa Kleypas,0
4920,25070,Anselm of Canterbury    1,Thomas Aquinas,1
4921,12528,Desiderius Erasmus,Paul Harvey,0
4922,18708,Aldous Huxley,Sybille Bedford,1
4923,8770,Steve Martin,Russell Peters,1
4924,15510,Jean-Jacques Rousseau,Paw Oo Thet,0
4925,16061,Wilhelm Wundt,Nikolay Lossky,1
4926,18361,Knut Hamsun,Lew Wallace,0
4927,13589,Bertrand Russell,Walter Terence Stace,1
4928,10142,Abraham Samuel Goldstein,Dan Kahan,1
4929,9849,David Par,Joan Brown,1
4930,8848,Saul Bellow,Jeffrey Eugenides,1
4931,17563,Friedrich Engels,Jim Carroll,0
4932,2235,Otto Weininger,Alladi Ramakrishnan,0
4933,2067,Guy de Maupassant,M. T. Vasudevan Nair,1
4934,8333,Betty Friedan,Joan Kennedy Taylor,1
4935,17437,Paul Cézanne,Jean Brenner,1
4936,15392,A. E. van Vogt,David Deming,1
4937,21560,David Leavitt,Pier Vittorio Tondelli,1
4938,11749,William Bloye,Gordon Herickx,1
4939,16105,Doris Lessing,Dale Chihuly,0
4940,7753,Paul Cézanne,Muddy Waters,0
4941,19807,Knut Hamsun,Cyprian Norwid,0
4942,22504,Titu Maiorescu,Ion Creanga,1
4943,8095,Rod Serling,Dan Aykroyd,0
4944,17316,Eiji Yoshikawa,Andre Vianco,1
4945,14283,Eric Berne,Tadeusz Breyer,0
4946,15656,Thomas Aquinas,B. R. Ambedkar,0
4947,28727,David Hume,Vladimir Becic,0
4948,13315,Fritz Leiber,Brian Bolland,0
4949,12450,Charles Dickens,Zadie Smith,1
4950,28645,Edward Bunker,Ferréz,1
4951,4437,Simon Vouet,Charles Le Brun,1
4952,15894,Kabir,Osh,1
4953,17369,Pablo Neruda,Richard Aitson,1
4954,2261,Georg Wilhelm Friedrich Hegel,Gerald Griffin,0
4955,3310,Desiderius Erasmus,Hugo Grotius,1
4956,23920,George Bacovia,Constant Tonegaru,1
4957,8955,Douglas Adams,Natasha Rhodes,1
4958,21662,Mavis Gallant,Norman Ollestad,1
4959,7683,Ryszard Kapuscinski,Ceridwen Dovey,1
4960,27300,Ernest Hemingway,Jim Northru,1
4961,16248,Jakob Böhme,Leslie Comrie,0
4962,10367,Ralph Waldo Emerson,George Santayana,1
4963,4079,Jack Vance,Galileo Galilei,0
4964,18995,Antoine de Saint-Exupéry,Beryl Markham,1
4965,14064,Guido Reni,Simon Vouet,1
4966,6417,Thomas Aquinas,Hector Zagal,1
4967,11842,Poul Anderson,Jerry Pournelle,1
4968,1901,Jean-Paul Sartre,Matt Glass,0
4969,26355,Henri Rousseau,Rob Paravonian,0
4970,18535,Alice Munro,Ivana Brlic-Mauranic,0
4971,4445,Le Van Huu,Ngô Si Liên,1
4972,28306,Kurt Vonnegut,Abul Kalam Azad,0
4973,8108,Joseph Heller,Pablo Francisco,0
4974,24569,Charlie Chaplin,Robert Christgau,0
4975,14470,Mavis Gallant,Jhumpa Lahiri,1
4976,23704,Dante Alighieri,Peter Debye,0
4977,26477,Velimir Khlebnikov,Aleksei Kruchenykh,1
4978,25573,George Berkeley,Julian Barnes,0
4979,15359,Miguel de Cervantes,James Watt,0
4980,21977,Jan Gregoor,Helen Berman,1
4981,27531,Louis C.K.,Patton Oswalt,1
4982,3224,Sherwood Anderson,Charles Hartshorne,0
4983,18442,David Markson,Stan Lee,0
4984,27729,Sigmund Freud,Arthur Danto,0
4985,3553,Voltaire,Carol Lummus,0
4986,13827,Allan Bloom,Paul Theroux,0
4987,18483,Marcel Proust,Jan Nisar Akhtar,0
4988,18833,Karl Marx,Estanislao Zuleta,1
4989,13659,Tom Lehrer,Sammy J,1
4990,9507,Eugène Delacroix,Ignace Schott,1
4991,25155,Rainer Maria Rilke,Robert Truax,0
4992,16241,Owen Barfield,Andrew Nelson Lytle,0
4993,1888,Luís de Camões,Philip Roth,0
4994,3189,Harlan Coben,Dan Brown,1
4995,27803,Torquato Tasso,Konstantin Batyushkov,1
4996,27610,Stephen King,Andrew J McKiernan,1
4997,24732,Alasdair Gray,A. L. Kennedy,1
4998,10641,Dean Martin,Stephen Colbert,1
4999,259,Jakob Böhme,Nicolas Léonard Sadi Carnot,0
5000,1923,Daphne du Maurier,Karl Marx,0
5001,27721,Emanuel Swedenborg,Mathias Fuchs,0
5002,21800,Joel Chandler Harris,Rudyard Kipling,1
5003,1539,Søren Kierkegaard,Jacob Wolfowitz,0
5004,881,Heraclitus,Jane C. Loudon,0
5005,9979,Montesquieu,Paul Auster,0
5006,20459,Epicurus,Rose Maynard Barton,0
5007,15676,Miguel de Cervantes,Laurence Sterne,1
5008,7,Richard Rorty,Robert Brandom,1
5009,13651,Lloyd Alexander,Raoul Schrott,0
5010,8127,Jackson Pollock,Aung Myint,1
5011,16092,George Berkeley,Jeremy O'Brien,0
5012,6305,Vladimir Mayakovsky,Valentin Kataev,1
5013,5518,Emily Brontë,Paul Painlevé,0
5014,19423,Henri Rousseau,Karl Ballmer,0
5015,6736,Edmund Husserl,James Reaney,0
5016,26522,John Henry Newman,Hector Zagal,1
5017,13104,William Godwin,Martinus Beijerinck,0
5018,15054,Edgar Allan Poe,Fereydoon Motamed,1
5019,15881,Antonio Labriola,Johannes Kepler,0
5020,10703,Malcolm X,Mose Kalev,1
5021,13690,Harold Gray,Chester Brown,1
5022,3199,H. G. Wells,Stanley G. Weinbaum,1
5023,5838,Pedro Calderón de la Barca,William Cowper,0
5024,20345,Carl Schmitt,Walter Benjamin,1
5025,27301,G. K. Chesterton,Steven Erikson,1
5026,9211,Evelyn Underhill,Mubashir Hassan,0
5027,5574,Joan Didion,Chuck Palahniuk,1
5028,13159,Samuel Beckett,Alessandro Manzoni,0
5029,854,Grigol Robakidze,François de La Rochefoucauld,0
5030,6119,Samuel Beckett,K. S. Narasimhaswamy,0
5031,20582,Edgar Rice Burroughs,Robert A. Heinlein,1
5032,735,Maj Sjöwall,Stieg Larsson,1
5033,20168,Anton Chekhov,Andrew Sullivan,0
5034,17115,Edwin Morga,Charles Wilbert White,0
5035,12499,William Carlos Williams,Frank O'Hara,1
5036,15863,Plato,John Dewey,1
5037,22581,Joaquim Maria Machado de Assis,George Abraham Grierson,0
5038,16334,Harlan Coben,Thomas Dewing,0
5039,15634,William Rowan Hamilton,Thomas R. Kane,1
5040,14307,Evelyn Underhill,T. S. Eliot,1
5041,11290,Aristotle,Felix Dodds,0
5042,17005,William Wordsworth,Hartley Coleridge,1
5043,23851,Jorge Luis Borges,Edward Lear,0
5044,18817,Leconte de Lisle,Arthur Rimbaud,1
